,id,yr_sold,garage_area,year_built,full_bath,year_remod/add,fireplaces,overall_cond,lot_area,lot_frontage,neighborhood,bldg_type,kitchen_qual
677,327,2010,286,1973,1,1973,0,5,1974,0,MeadowV,TwnhsE,TA
678,2859,2006,318,1920,1,1950,1,5,21780,66,Crawfor,1Fam,TA
679,1453,2008,352,1972,1,1972,0,7,7200,60,CollgCr,1Fam,TA
680,1762,2007,925,1997,2,1998,2,5,12191,100,NoRidge,1Fam,Gd
681,1868,2007,515,1972,2,1987,1,7,11358,108,NWAmes,1Fam,Gd
682,1760,2007,460,1999,2,2000,1,5,9649,59,Gilbert,1Fam,TA
683,1113,2008,824,2006,2,2006,1,5,11957,75,Somerst,1Fam,Gd
684,1812,2007,492,1993,2,1997,0,5,11613,0,SawyerW,1Fam,Gd
685,117,2010,441,1971,1,1971,0,6,9600,80,NWAmes,1Fam,TA
686,1142,2008,575,1994,2,1998,1,5,8125,65,SawyerW,1Fam,Gd
687,2342,2006,722,2005,2,2005,2,5,18261,90,StoneBr,1Fam,Ex
688,927,2009,390,1954,1,1954,1,6,9100,70,Crawfor,1Fam,TA
689,2478,2006,688,1997,2,1998,0,5,8304,70,SawyerW,1Fam,TA
690,655,2009,366,1958,1,1958,0,5,5470,53,OldTown,1Fam,TA
691,2064,2007,315,1966,1,1966,0,7,8169,0,Sawyer,1Fam,Gd
692,369,2009,430,2005,2,2005,1,5,16158,124,StoneBr,1Fam,Gd
693,2239,2007,308,1920,1,1950,1,5,8263,59,IDOTRR,1Fam,TA
694,2732,2006,445,1986,1,1986,1,5,5271,0,ClearCr,1Fam,Gd
695,1653,2007,495,1984,2,1984,0,6,11850,79,NWAmes,1Fam,Gd
696,959,2009,650,2009,2,2009,0,5,13159,83,Timber,1Fam,Gd
697,2395,2006,784,2005,2,2006,1,5,11643,82,NridgHt,1Fam,Ex
698,1412,2008,0,1975,1,1975,0,5,9350,50,Edwards,Duplex,TA
699,271,2010,502,2003,2,2003,1,5,10635,48,CollgCr,1Fam,Gd
700,1484,2008,420,2004,1,2004,1,5,4438,0,CollgCr,TwnhsE,Gd
701,1497,2008,451,2005,1,2005,0,5,7024,60,Edwards,1Fam,Gd
702,552,2009,612,1981,2,1981,2,7,8250,75,SawyerW,Duplex,TA
703,2,2010,730,1961,1,1961,0,6,11622,80,NAmes,1Fam,TA
704,1855,2007,546,1980,2,1980,1,6,12000,80,Veenker,1Fam,Gd
705,4,2010,522,1968,2,1968,2,5,11160,93,NAmes,1Fam,Ex
706,2292,2007,539,1976,1,1976,2,5,11333,0,Mitchel,1Fam,TA
707,134,2010,244,1954,1,1954,1,6,7800,78,NAmes,1Fam,TA
708,646,2009,672,1955,1,1955,1,5,10434,60,NAmes,1Fam,Fa
709,42,2010,730,2005,2,2005,1,5,11520,90,NridgHt,1Fam,Ex
710,532,2009,588,2003,2,2004,0,5,8736,68,Somerst,1Fam,Gd
711,713,2009,0,1920,2,2008,0,5,4456,33,OldTown,2fmCon,TA
712,2561,2006,280,1951,1,1951,0,5,9600,80,NAmes,1Fam,TA
713,2360,2006,299,1969,1,1969,0,5,15870,0,NAmes,1Fam,TA
714,1333,2008,240,1941,1,2006,0,7,5000,50,BrkSide,1Fam,Gd
715,1407,2008,360,1908,3,1997,1,8,45600,75,ClearCr,1Fam,TA
716,2892,2006,628,1989,2,1990,2,5,26178,42,Timber,1Fam,Gd
717,574,2009,480,1999,2,2000,0,5,2645,24,Somerst,Twnhs,Gd
718,1227,2008,377,1955,1,1996,1,6,9600,80,NAmes,1Fam,Gd
719,2591,2006,791,1941,1,1963,3,5,21299,118,NAmes,1Fam,TA
720,1476,2008,484,2004,2,2004,0,5,8450,65,CollgCr,1Fam,Gd
721,1125,2008,648,2003,2,2004,1,5,9375,75,Somerst,1Fam,Gd
722,1446,2008,328,1977,2,1977,0,8,8385,65,CollgCr,1Fam,TA
723,408,2009,264,1972,2,1972,0,7,1680,21,BrDale,Twnhs,TA
724,1101,2008,836,2000,2,2000,1,5,14260,84,NoRidge,1Fam,Gd
725,2251,2007,650,2002,2,2002,1,5,10000,80,Mitchel,1Fam,Gd
726,373,2009,544,1977,2,1977,1,5,11900,85,NWAmes,1Fam,TA
727,2554,2006,273,1947,1,1950,1,7,9724,68,NAmes,1Fam,TA
728,2382,2006,880,2004,2,2004,1,5,16163,110,NridgHt,1Fam,Gd
729,1985,2007,252,1900,1,1950,0,6,5925,50,OldTown,1Fam,TA
730,519,2009,552,2009,2,2009,0,5,8640,72,Somerst,1Fam,Gd
731,1093,2008,451,2000,2,2000,1,5,10261,93,Gilbert,1Fam,TA
732,864,2009,570,2003,2,2003,1,5,12334,0,CollgCr,1Fam,Gd
733,2889,2006,504,1977,1,1977,0,5,10530,78,Mitchel,Duplex,TA
734,2308,2006,963,1957,1,1957,1,5,11765,0,NAmes,1Fam,TA
735,986,2009,480,1993,1,1995,0,5,14115,85,Mitchel,1Fam,TA
736,1302,2008,869,1946,1,1950,1,6,9000,75,OldTown,1Fam,TA
737,585,2009,497,1972,1,1972,1,6,12936,0,NWAmes,1Fam,TA
738,2708,2006,264,1963,1,2003,0,8,8414,70,Sawyer,1Fam,TA
739,147,2010,312,1959,1,1959,0,5,10725,87,NAmes,1Fam,TA
740,1441,2008,530,2002,2,2002,1,5,12803,88,CollgCr,1Fam,Gd
741,383,2009,484,1976,2,1976,1,7,10304,0,NWAmes,1Fam,Gd
742,285,2010,364,1957,1,2002,1,6,8562,68,Edwards,1Fam,TA
743,181,2010,315,1920,1,1962,0,6,8239,0,OldTown,1Fam,TA
744,358,2009,420,1993,2,1993,1,8,9765,0,Gilbert,1Fam,TA
745,780,2009,336,1956,1,1956,1,5,15584,0,ClearCr,1Fam,TA
746,258,2010,513,1997,2,1998,1,5,9337,0,CollgCr,1Fam,TA
747,1865,2007,570,1970,2,1970,1,6,8000,80,NWAmes,1Fam,TA
748,692,2009,210,1926,1,2004,0,8,3950,0,OldTown,1Fam,TA
749,2902,2006,880,2005,2,2006,2,5,11443,88,Timber,1Fam,Gd
750,508,2009,972,2008,2,2008,0,5,11194,86,Somerst,1Fam,Gd
751,2638,2006,240,1948,1,1950,0,6,9600,60,OldTown,1Fam,TA
752,36,2010,440,1978,2,1978,1,5,2280,24,NPkVill,Twnhs,TA
753,611,2009,645,1964,1,1964,1,6,12095,0,NAmes,1Fam,TA
754,2281,2007,648,1963,1,1963,0,5,25286,94,Mitchel,1Fam,TA
755,1678,2007,264,1973,1,1973,0,5,2058,21,BrDale,Twnhs,Ex
756,1696,2007,932,2007,2,2007,2,5,13891,107,NridgHt,1Fam,Ex
757,1557,2008,195,1910,1,2000,0,7,5150,52,IDOTRR,1Fam,TA
758,2180,2007,489,2005,2,2006,0,5,7023,60,Edwards,1Fam,TA
759,1726,2007,550,2006,2,2006,1,5,6240,48,NridgHt,TwnhsE,Gd
760,951,2009,351,1977,1,1977,1,6,9750,75,Mitchel,1Fam,TA
761,267,2010,621,1997,2,1997,1,5,9375,75,CollgCr,1Fam,Gd
762,2706,2006,459,1963,1,1979,1,5,11235,75,Sawyer,1Fam,TA
763,2221,2007,416,1957,2,2004,2,7,14442,110,Crawfor,1Fam,Gd
764,1357,2008,360,1910,2,1983,0,8,8094,57,OldTown,2fmCon,TA
765,2901,2006,714,2005,2,2006,2,5,13618,95,Timber,1Fam,Gd
766,347,2009,390,1996,2,1997,1,5,8400,60,Gilbert,1Fam,TA
767,2164,2007,578,2005,2,2005,0,5,8769,65,CollgCr,1Fam,Gd
768,1586,2008,749,2003,2,2003,2,5,12244,85,Timber,1Fam,Gd
769,360,2009,430,1993,2,1993,1,5,7250,58,Gilbert,1Fam,Gd
770,1769,2007,455,1996,2,1997,1,5,9920,92,NoRidge,1Fam,TA
771,2617,2006,484,1959,2,1959,1,5,11650,86,NAmes,1Fam,Gd
772,1879,2007,352,1964,2,1964,0,4,10624,0,NAmes,Duplex,TA
773,991,2008,550,1970,2,1970,2,7,12925,0,NAmes,1Fam,TA
774,1535,2008,225,1938,1,1950,0,4,9260,0,Crawfor,1Fam,TA
775,1191,2008,484,1965,2,1965,0,6,9750,75,NWAmes,Duplex,TA
776,1579,2008,666,2008,2,2008,0,5,12018,81,Timber,1Fam,Gd
777,1882,2007,301,1960,1,1998,0,8,12772,0,NAmes,1Fam,TA
778,1510,2008,548,1954,2,1972,0,6,8172,60,Edwards,1Fam,TA
779,2196,2007,0,1923,2,1950,0,6,10890,60,SWISU,Duplex,TA
780,1845,2007,440,2000,2,2000,1,5,2117,0,Somerst,TwnhsE,Gd
781,2336,2006,660,2005,3,2006,1,5,15922,92,StoneBr,1Fam,Ex
782,942,2009,189,1920,1,1950,0,5,6402,60,IDOTRR,1Fam,TA
783,861,2009,396,1972,1,2003,0,8,7200,60,CollgCr,1Fam,TA
784,2555,2006,305,1946,1,1950,0,7,4712,51,BrkSide,1Fam,TA
785,1392,2008,354,1954,1,1954,1,5,13284,0,Sawyer,1Fam,TA
786,2099,2007,870,2007,2,2007,1,5,9178,71,CollgCr,1Fam,Gd
787,1543,2008,462,1980,1,1980,1,6,1879,24,Blueste,Twnhs,TA
788,948,2009,670,2003,1,2003,1,5,12822,48,Mitchel,1Fam,Gd
789,1239,2008,480,1959,2,1998,0,7,9840,82,NAmes,1Fam,Gd
790,22,2010,528,1974,2,1974,2,6,10625,85,NWAmes,1Fam,Gd
791,2796,2006,900,2002,2,2002,0,5,8125,0,CollgCr,1Fam,Gd
792,2747,2006,403,1985,2,1985,1,5,11200,0,SawyerW,1Fam,Gd
793,92,2010,762,1993,2,1993,1,5,13143,85,NoRidge,1Fam,Gd
794,210,2010,365,1959,2,1959,2,5,15263,100,ClearCr,1Fam,TA
795,1858,2007,571,1978,1,1998,2,6,3840,40,Greens,TwnhsE,Gd
796,2228,2007,509,1988,1,1988,0,5,3907,35,Blueste,TwnhsE,TA
797,447,2009,644,2009,2,2009,0,5,9541,79,NridgHt,1Fam,Gd
798,827,2009,660,2006,2,2006,1,5,8814,68,CollgCr,1Fam,Gd
799,1649,2007,481,1979,2,1979,1,5,11339,61,NWAmes,1Fam,Gd
800,682,2009,294,1958,1,1965,0,6,7560,70,NAmes,1Fam,TA
801,2698,2006,308,1930,1,1950,0,6,7200,60,IDOTRR,1Fam,TA
802,494,2009,410,1999,2,1999,1,6,7848,64,Gilbert,1Fam,TA
803,214,2010,0,1907,1,1950,0,1,6449,0,SWISU,1Fam,TA
804,2441,2006,617,2006,3,2006,0,5,12104,0,Gilbert,1Fam,Gd
805,2679,2006,450,1925,1,1950,0,7,6120,51,BrkSide,1Fam,TA
806,1336,2008,370,1924,1,2003,1,7,6000,50,BrkSide,1Fam,TA
807,465,2009,390,2005,2,2005,1,5,10928,63,Gilbert,1Fam,Gd
808,1524,2008,369,1926,1,1950,1,6,8969,66,Crawfor,1Fam,TA
809,2543,2006,624,1958,1,1958,0,5,9100,70,NAmes,1Fam,TA
810,631,2009,286,1956,1,1956,0,7,8760,73,NAmes,1Fam,TA
811,2452,2006,803,1994,2,1995,1,5,10236,0,NoRidge,1Fam,Gd
812,228,2010,440,1978,2,1978,1,5,11616,0,Sawyer,1Fam,TA
813,126,2010,0,1962,2,2001,0,6,13260,98,NAmes,Duplex,TA
814,1092,2008,484,2007,2,2008,1,6,7301,55,NridgHt,TwnhsE,Gd
815,1122,2008,529,2007,2,2008,0,5,8640,72,Somerst,1Fam,Gd
816,932,2009,576,1954,1,1954,2,5,17500,100,Crawfor,1Fam,TA
817,1980,2007,273,1885,1,1995,0,7,10800,60,OldTown,1Fam,TA
818,2171,2007,432,1965,1,1965,0,5,10921,73,Edwards,1Fam,TA
819,551,2009,465,1986,2,1986,0,7,10274,0,SawyerW,1Fam,TA
820,2768,2006,522,1968,2,1968,1,5,12000,80,ClearCr,1Fam,TA
821,2056,2007,384,1966,1,1966,0,5,7094,99,Sawyer,1Fam,TA
822,1159,2008,636,1993,2,1994,1,5,11025,105,NoRidge,1Fam,Gd
823,2645,2006,576,1900,2,1950,0,6,7745,56,OldTown,2fmCon,Fa
824,1174,2008,462,1999,2,2000,0,5,2160,24,Somerst,Twnhs,Gd
825,2266,2007,400,1990,2,1991,1,5,13758,44,Timber,1Fam,Gd
826,2462,2006,792,2006,3,2006,1,5,13162,100,Somerst,1Fam,Ex
827,1219,2008,264,1960,1,2000,0,7,11332,0,NAmes,1Fam,Gd
828,2922,2006,574,1976,2,1976,0,5,12640,55,Mitchel,Duplex,TA
829,118,2010,490,1966,1,1966,0,5,9600,80,NAmes,1Fam,TA
830,474,2009,397,2005,2,2006,1,5,3182,43,Blmngtn,TwnhsE,Gd
831,2576,2006,292,1960,1,1960,0,5,11600,80,NAmes,1Fam,TA
832,872,2009,523,2002,2,2003,1,5,12782,0,CollgCr,1Fam,Gd
833,1077,2008,550,2006,2,2007,1,5,6240,48,NridgHt,TwnhsE,Gd
834,1536,2008,344,1951,1,1951,1,5,7801,79,Crawfor,1Fam,TA
835,1150,2008,384,1963,1,1963,1,5,9100,70,Sawyer,1Fam,TA
836,2341,2006,758,2005,2,2006,1,5,11302,69,StoneBr,1Fam,Gd
837,1931,2007,336,1953,1,2006,0,9,11556,60,NAmes,1Fam,Ex
838,2785,2006,300,1969,1,1969,1,6,9920,69,CollgCr,1Fam,TA
839,2538,2006,264,1966,1,1966,0,5,9759,0,NAmes,1Fam,TA
840,597,2009,498,1974,2,1974,1,5,9600,80,NWAmes,1Fam,TA
841,464,2009,474,2003,2,2004,0,5,2268,36,NridgHt,Twnhs,Gd
842,233,2010,586,1979,0,1979,1,6,23595,0,ClearCr,1Fam,Gd
843,2169,2007,384,1967,1,1967,1,5,9825,75,Edwards,1Fam,TA
844,2123,2007,497,1997,2,2006,0,6,10021,57,CollgCr,1Fam,Gd
845,1867,2007,528,1968,1,1968,0,5,11700,130,NWAmes,1Fam,TA
846,137,2010,576,1970,2,1989,1,5,19900,0,NAmes,1Fam,TA
847,515,2009,644,2009,2,2009,1,5,8640,72,Somerst,1Fam,Gd
848,933,2009,452,1980,1,1980,1,6,1733,24,Blueste,Twnhs,TA
849,2784,2006,672,1978,2,1978,0,6,10385,42,CollgCr,1Fam,TA
850,972,2009,412,1998,2,1998,0,5,4500,32,Mitchel,TwnhsE,TA
851,599,2009,457,1967,2,1967,1,5,9790,0,NWAmes,1Fam,TA
852,2614,2006,288,1959,1,1959,0,6,7332,60,NAmes,1Fam,Gd
853,2582,2006,600,1979,1,1979,2,5,7032,0,NAmes,Duplex,TA
854,1409,2008,396,1918,2,1950,1,7,21780,66,Edwards,1Fam,TA
855,175,2010,379,1915,2,1950,0,6,5790,60,OldTown,1Fam,TA
856,352,2009,495,1998,2,1998,0,5,7380,61,StoneBr,1Fam,TA
857,976,2009,286,1970,1,2002,0,8,1526,21,MeadowV,Twnhs,Gd
858,2134,2007,500,2003,2,2003,0,5,11317,72,CollgCr,1Fam,Gd
859,984,2009,0,1985,1,1985,0,5,8780,0,Mitchel,1Fam,TA
860,2396,2006,708,2003,2,2004,3,5,12378,90,NridgHt,1Fam,Ex
861,1673,2007,367,1998,1,1998,0,5,4058,34,NAmes,TwnhsE,TA
862,404,2009,440,1970,1,1970,0,6,2368,24,BrDale,TwnhsE,TA
863,607,2009,610,1961,1,1995,1,6,9350,85,NAmes,1Fam,Gd
864,814,2009,672,1979,0,1979,2,5,7040,64,SawyerW,Duplex,Gd
865,868,2009,550,2002,2,2002,0,5,8749,70,CollgCr,1Fam,Gd
866,2271,2007,571,1996,2,1996,1,5,7777,0,Timber,1Fam,TA
867,1633,2007,577,1984,2,1984,1,5,5062,0,StoneBr,TwnhsE,Gd
868,337,2010,616,1985,4,1986,0,2,7700,70,Mitchel,Duplex,TA
869,2765,2006,390,1964,2,1964,0,5,36500,0,ClearCr,1Fam,TA
870,1746,2007,630,2004,2,2004,1,5,14572,182,Gilbert,1Fam,Gd
871,368,2009,834,2008,2,2008,1,5,11844,80,StoneBr,1Fam,Gd
872,2806,2006,545,2003,2,2003,0,5,8810,70,CollgCr,1Fam,Gd
873,1662,2007,488,1974,2,1974,1,6,8000,80,NWAmes,1Fam,TA
874,1234,2008,480,1966,2,1999,1,7,14670,90,NAmes,1Fam,Gd
875,1373,2008,322,1968,1,1968,1,5,8250,55,Sawyer,1Fam,TA
876,1672,2007,528,1971,1,1971,0,6,9000,60,NAmes,1Fam,TA
877,1939,2007,390,1955,1,1955,2,5,8400,70,NAmes,1Fam,TA
